goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132940	     27089 ns/op	  45.48 MB/s	     36915 signatures/s	        27.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  133034	     27084 ns/op	  45.49 MB/s	     36922 signatures/s	        27.08 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132880	     27116 ns/op	  45.43 MB/s	     36878 signatures/s	        27.12 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132470	     27150 ns/op	  45.38 MB/s	     36832 signatures/s	        27.15 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132684	     27124 ns/op	  45.42 MB/s	     36867 signatures/s	        27.12 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132722	     27123 ns/op	  45.42 MB/s	     36869 signatures/s	        27.12 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132904	     27123 ns/op	  45.42 MB/s	     36869 signatures/s	        27.12 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132502	     27131 ns/op	  45.41 MB/s	     36859 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132727	     27139 ns/op	  45.40 MB/s	     36847 signatures/s	        27.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=1         	  132817	     27126 ns/op	  45.42 MB/s	     36864 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66354	     54263 ns/op	  45.41 MB/s	     36857 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66357	     54262 ns/op	  45.41 MB/s	     36858 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66418	     54255 ns/op	  45.42 MB/s	     36863 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66372	     54258 ns/op	  45.41 MB/s	     36861 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66343	     54265 ns/op	  45.41 MB/s	     36856 signatures/s	        27.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66360	     54284 ns/op	  45.39 MB/s	     36844 signatures/s	        27.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=1232/n=2         	   66298	     54276 ns/op	  45.40 MB/s	     36849 signatures/s	        27.14 us/signature	       0 B/op	       0 allocs/op
