goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/narya/ed25519
cpu: AMD Ryzen 7 PRO 8700GE w/ Radeon 780M Graphics
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137967	     26093 ns/op	   2.45 MB/s	     38324 signatures/s	        26.09 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  138085	     26121 ns/op	   2.45 MB/s	     38283 signatures/s	        26.12 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137767	     26137 ns/op	   2.45 MB/s	     38260 signatures/s	        26.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137661	     26131 ns/op	   2.45 MB/s	     38268 signatures/s	        26.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137864	     26141 ns/op	   2.45 MB/s	     38253 signatures/s	        26.14 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137650	     26128 ns/op	   2.45 MB/s	     38272 signatures/s	        26.13 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137680	     26156 ns/op	   2.45 MB/s	     38233 signatures/s	        26.16 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137522	     26152 ns/op	   2.45 MB/s	     38238 signatures/s	        26.15 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137773	     26160 ns/op	   2.45 MB/s	     38226 signatures/s	        26.16 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=1         	  137653	     26147 ns/op	   2.45 MB/s	     38245 signatures/s	        26.15 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69045	     52116 ns/op	   2.46 MB/s	     38376 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69038	     52125 ns/op	   2.46 MB/s	     38369 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69073	     52115 ns/op	   2.46 MB/s	     38376 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69080	     52126 ns/op	   2.46 MB/s	     38369 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69096	     52106 ns/op	   2.46 MB/s	     38383 signatures/s	        26.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69124	     52111 ns/op	   2.46 MB/s	     38380 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69116	     52123 ns/op	   2.46 MB/s	     38371 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69032	     52146 ns/op	   2.45 MB/s	     38354 signatures/s	        26.07 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69068	     52125 ns/op	   2.46 MB/s	     38369 signatures/s	        26.06 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=2         	   69021	     52164 ns/op	   2.45 MB/s	     38340 signatures/s	        26.08 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60972	     59110 ns/op	   3.25 MB/s	     50753 signatures/s	        19.70 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60901	     59116 ns/op	   3.25 MB/s	     50747 signatures/s	        19.71 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60891	     59124 ns/op	   3.25 MB/s	     50741 signatures/s	        19.71 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60883	     59114 ns/op	   3.25 MB/s	     50750 signatures/s	        19.70 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60886	     59133 ns/op	   3.25 MB/s	     50733 signatures/s	        19.71 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60885	     59124 ns/op	   3.25 MB/s	     50741 signatures/s	        19.71 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60986	     59046 ns/op	   3.25 MB/s	     50808 signatures/s	        19.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60969	     59043 ns/op	   3.25 MB/s	     50811 signatures/s	        19.68 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60956	     59080 ns/op	   3.25 MB/s	     50778 signatures/s	        19.69 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=3         	   60867	     59112 ns/op	   3.25 MB/s	     50751 signatures/s	        19.70 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59791	     60208 ns/op	   4.25 MB/s	     66436 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59799	     60202 ns/op	   4.25 MB/s	     66443 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59791	     60208 ns/op	   4.25 MB/s	     66437 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59796	     60202 ns/op	   4.25 MB/s	     66443 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59808	     60204 ns/op	   4.25 MB/s	     66440 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59780	     60206 ns/op	   4.25 MB/s	     66439 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59749	     60192 ns/op	   4.25 MB/s	     66454 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59787	     60203 ns/op	   4.25 MB/s	     66442 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59803	     60210 ns/op	   4.25 MB/s	     66434 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=4         	   59794	     60197 ns/op	   4.25 MB/s	     66449 signatures/s	        15.05 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41455	     86713 ns/op	   3.69 MB/s	     57662 signatures/s	        17.34 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41590	     86545 ns/op	   3.70 MB/s	     57773 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41610	     86521 ns/op	   3.70 MB/s	     57789 signatures/s	        17.30 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41580	     86578 ns/op	   3.70 MB/s	     57751 signatures/s	        17.32 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41590	     86533 ns/op	   3.70 MB/s	     57781 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41605	     86539 ns/op	   3.70 MB/s	     57777 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41599	     86527 ns/op	   3.70 MB/s	     57786 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
BenchmarkPublicR51VerifyBatchStrict/msg=64/n=5         	   41601	     86536 ns/op	   3.70 MB/s	     57779 signatures/s	        17.31 us/signature	       0 B/op	       0 allocs/op
