ok  	github.com/Overclock-Validator/narya-ed25519/cmd/sigverifytracebench	0.004s
ok  	github.com/Overclock-Validator/narya-ed25519/ed25519	41.192s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/cpufeat	0.002s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/edwards25519	0.035s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/edwards25519/field	0.920s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/heea8l	35.029s
?   	github.com/Overclock-Validator/narya-ed25519/internal/heea8l/cmd/sample	[no test files]
ok  	github.com/Overclock-Validator/narya-ed25519/internal/mithriltracev3	0.002s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/r43x6	1.696s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/r51x5	13.884s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/sigprep	0.988s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/tracebench	0.039s
ok  	github.com/Overclock-Validator/narya-ed25519/scripts/unaffectedbench	0.001s [no tests to run]
ok  	github.com/Overclock-Validator/narya-ed25519/sha512mb	0.077s
ok  	github.com/Overclock-Validator/narya-ed25519/ed25519	288.462s
ok  	github.com/Overclock-Validator/narya-ed25519/sha512mb	1.446s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/cpufeat	0.001s
ok  	github.com/Overclock-Validator/narya-ed25519/internal/r51x5	13.773s
ok  	github.com/Overclock-Validator/narya-ed25519/ed25519	40.778s
